"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"2069",1,401524042,"Stanford","Washington",0.4414,0,0,0.0667,0,1,0.5406,1,26.5,60.5,9,2023,1,0,"Pac-12","Pac-12",1700,-4500,0,0,0.954545454545455,0.0586,0.0555555555555556,0.978260869565217,0.0111444444444444,-0.0449608695652174,1,0,0,0,0.511111111111111,0.0111444444444444,1,1.90909090909091,0.954545454545455,0.0406
"2070",0,401531903,"Texas State","Troy",0.4493,0,0,0.4612,0,0,0.485,0,6,53.5,9,2023,1,0,"Sun Belt","Sun Belt",215,-265,1,1.90909090909091,0.954545454545455,0.0507,0.317460317460317,0.726027397260274,0.143739682539683,-0.187227397260274,1,0,0,0,0.688679245283019,0.143739682539683,1,1.90909090909091,0.954545454545455,0.015
"2071",0,401525878,"UCF","West Virginia",0.4861,0,0,0.7282,1,1,0.4793,0,-7,58,9,2023,1,0,"Big 12","Big 12",-258,210,1,1.90909090909091,0.954545454545455,0.0139,0.720670391061452,0.32258064516129,0.00752960893854748,-0.0507806451612903,1,0,0,0,1.55,0.00752960893854748,0,0,0.954545454545455,0.0207
"2072",1,401532436,"Akron","Kent State",0.4329,0,1,0.5123,1,1,0.4697,0,-4,40.5,10,2023,1,0,"Mid-American","Mid-American",-170,142,0,0,0.954545454545455,0.0671,0.62962962962963,0.413223140495868,-0.11732962962963,0.0744768595041322,0,1,0,0,0.794117647058824,0.0744768595041322,0,0,0.954545454545455,0.0303
"2073",1,401520362,"Alabama","LSU",0.3954,0,1,0.5042,1,1,0.5549,1,-3,61.5,10,2023,1,0,"SEC","SEC",-166,140,0,0,0.954545454545455,0.1046,0.62406015037594,0.416666666666667,-0.11986015037594,0.0791333333333333,0,1,0,0,0.801204819277108,0.0791333333333333,1,1.90909090909091,0.954545454545455,0.0548999999999999
"2074",1,401531905,"App State","Marshall",0.3952,0,1,0.5073,1,0,0.3862,0,-3.5,55.5,10,2023,1,0,"Sun Belt","Sun Belt",-162,136,0,0,0.954545454545455,0.1048,0.618320610687023,0.423728813559322,-0.111020610687023,0.068971186440678,0,1,0,0,0.808641975308642,0.068971186440678,1,1.90909090909091,0.954545454545455,0.1138
"2075",1,401524045,"Arizona","UCLA",0.525,1,1,0.5026,1,0,0.4219,0,2.5,50,10,2023,1,0,"Pac-12","Pac-12",120,-142,1,1.90909090909091,0.954545454545455,0.025,0.454545454545455,0.586776859504132,0.0480545454545454,-0.0893768595041322,1,0,1,2.2,1.1,0.0480545454545454,1,1.90909090909091,0.954545454545455,0.0781
"2076",1,401531908,"Arkansas State","Louisiana",0.4869,0,1,0.4843,0,0,0.477,0,9,60,10,2023,1,0,"Sun Belt","Sun Belt",225,-278,0,0,0.954545454545455,0.0131,0.307692307692308,0.735449735449735,0.176607692307692,-0.219749735449735,1,0,1,3.25,1.625,0.176607692307692,1,1.90909090909091,0.954545454545455,0.023
"2077",0,401525880,"Baylor","Houston",0.4655,0,0,0.5115,1,0,0.4955,0,-3,58.5,10,2023,1,0,"Big 12","Big 12",-122,102,1,1.90909090909091,0.954545454545455,0.0345,0.54954954954955,0.495049504950495,-0.0380495495495495,-0.00654950495049511,0,0,0,1,1.01,-0.00654950495049511,1,1.90909090909091,0.954545454545455,0.0045
"2078",1,401532433,"Central Michigan","Northern Illinois",0.4735,0,1,0.4909,0,1,0.5448,1,3,48,10,2023,1,0,"Mid-American","Mid-American",205,-250,0,0,0.954545454545455,0.0265,0.327868852459016,0.714285714285714,0.163031147540984,-0.205185714285714,1,0,1,3.05,1.525,0.163031147540984,1,1.90909090909091,0.954545454545455,0.0448
"2079",1,401525881,"Cincinnati","UCF",0.4815,0,0,0.4794,0,0,0.4898,0,3.5,59.5,10,2023,1,0,"Big 12","Big 12",154,-185,0,0,0.954545454545455,0.0185,0.393700787401575,0.649122807017544,0.0856992125984252,-0.128522807017544,1,0,0,0,0.77027027027027,0.0856992125984252,1,1.90909090909091,0.954545454545455,0.0102
"2080",1,401525441,"Clemson","Notre Dame",0.5188,1,1,0.496,0,1,0.4907,0,3,44.5,10,2023,1,0,"ACC","FBS Independents",142,-170,1,1.90909090909091,0.954545454545455,0.0187999999999999,0.413223140495868,0.62962962962963,0.0827768595041322,-0.12562962962963,1,0,1,2.42,1.21,0.0827768595041322,0,0,0.954545454545455,0.00929999999999997
"2081",1,401524046,"Colorado","Oregon State",0.5329,1,0,0.4728,0,0,0.509,1,13.5,62.5,10,2023,1,0,"Pac-12","Pac-12",400,-535,1,1.90909090909091,0.954545454545455,0.0328999999999999,0.2,0.84251968503937,0.2728,-0.31531968503937,1,0,0,0,0.593457943925234,0.2728,0,0,0.954545454545455,0.00900000000000001
"2082",0,401525539,"Duke","Wake Forest",0.5794,1,1,0.5123,1,1,0.4669,0,-6.5,41,10,2023,1,0,"ACC","ACC",-265,215,0,0,0.954545454545455,0.0794,0.726027397260274,0.317460317460317,-0.213727397260274,0.170239682539683,0,1,0,0,0.688679245283019,0.170239682539683,0,0,0.954545454545455,0.0331
"2083",1,401531374,"East Carolina","Tulane",0.4309,0,0,0.4625,0,0,0.528,1,17,46,10,2023,1,0,"American Athletic","American Athletic",575,-850,0,0,0.954545454545455,0.0691000000000001,0.148148148148148,0.894736842105263,0.314351851851852,-0.357236842105263,1,0,0,0,0.558823529411765,0.314351851851852,0,0,0.954545454545455,0.028
"2084",0,401520364,"Georgia","Missouri",0.4659,0,1,0.5375,1,0,0.5164,1,-15,56.5,10,2023,1,0,"SEC","SEC",-675,490,1,1.90909090909091,0.954545454545455,0.0341,0.870967741935484,0.169491525423729,-0.333467741935484,0.293008474576271,0,1,0,0,0.574074074074074,0.293008474576271,0,0,0.954545454545455,0.0164
"2085",0,401531906,"Georgia State","James Madison",0.4939,0,0,0.4879,0,1,0.5556,1,6,53,10,2023,1,0,"Sun Belt","Sun Belt",195,-238,1,1.90909090909091,0.954545454545455,0.00609999999999999,0.338983050847458,0.70414201183432,0.148916949152542,-0.19204201183432,1,0,0,0,0.710084033613445,0.148916949152542,1,1.90909090909091,0.954545454545455,0.0556
"2086",1,401520365,"Indiana","Wisconsin",0.3735,0,1,0.4757,0,0,0.5919,1,9.5,45,10,2023,1,0,"Big Ten","Big Ten",235,-290,0,0,0.954545454545455,0.1265,0.298507462686567,0.743589743589744,0.177192537313433,-0.219289743589744,1,0,1,3.35,1.675,0.177192537313433,0,0,0.954545454545455,0.0919
"2087",0,401525882,"Iowa State","Kansas",0.4765,0,0,0.5031,1,0,0.5473,1,-2.5,53,10,2023,1,0,"Big 12","Big 12",-135,114,1,1.90909090909091,0.954545454545455,0.0235,0.574468085106383,0.467289719626168,-0.071368085106383,0.0296102803738318,0,1,1,2.14,1.07,0.0296102803738318,0,0,0.954545454545455,0.0473
"2088",1,401520366,"Liberty","Louisiana Tech",0.555,1,1,0.5375,1,1,0.4724,0,-16.5,58,10,2023,1,0,"Conference USA","Conference USA",-600,440,1,1.90909090909091,0.954545454545455,0.0549999999999999,0.857142857142857,0.185185185185185,-0.319642857142857,0.277314814814815,0,1,0,0,0.583333333333333,0.277314814814815,0,0,0.954545454545455,0.0276
"2089",1,401525543,"Louisville","Virginia Tech",0.4702,0,1,0.5183,1,0,0.5416,1,-9.5,48.5,10,2023,1,0,"ACC","ACC",-340,270,0,0,0.954545454545455,0.0298,0.772727272727273,0.27027027027027,-0.254427272727273,0.21142972972973,0,1,0,0,0.647058823529412,0.21142972972973,0,0,0.954545454545455,0.0416
"2090",0,401520367,"Maryland","Penn State",0.4502,0,0,0.4799,0,1,0.5095,1,8.5,50,10,2023,1,0,"Big Ten","Big Ten",245,-305,1,1.90909090909091,0.954545454545455,0.0498,0.289855072463768,0.753086419753086,0.190044927536232,-0.232986419753086,1,0,0,0,0.663934426229508,0.190044927536232,1,1.90909090909091,0.954545454545455,0.00949999999999995
"2091",0,401531425,"Memphis","South Florida",0.4405,0,1,0.5212,1,1,0.3305,0,-13.5,68.5,10,2023,1,0,"American Athletic","American Athletic",-500,380,1,1.90909090909091,0.954545454545455,0.0595,0.833333333333333,0.208333333333333,-0.312133333333333,0.270466666666667,0,1,0,0,0.6,0.270466666666667,0,0,0.954545454545455,0.1695
"2092",0,401520368,"Michigan","Purdue",0.5279,1,1,0.5375,1,1,0.5832,1,-32.5,52.5,10,2023,1,0,"Big Ten","Big Ten",-6500,2000,0,0,0.954545454545455,0.0279,0.984848484848485,0.0476190476190476,-0.447348484848485,0.414880952380952,0,1,0,0,0.507692307692308,0.414880952380952,1,1.90909090909091,0.954545454545455,0.0832000000000001
"2093",1,401520369,"Michigan State","Nebraska",0.4927,0,1,0.4885,0,1,0.5454,1,3,34.5,10,2023,1,0,"Big Ten","Big Ten",130,-155,0,0,0.954545454545455,0.00729999999999997,0.434782608695652,0.607843137254902,0.0537173913043479,-0.096343137254902,1,0,1,2.3,1.15,0.0537173913043479,1,1.90909090909091,0.954545454545455,0.0454
"2094",0,401532611,"New Mexico","UNLV",0.4286,0,0,0.4728,0,1,0.4522,0,10,61,10,2023,1,0,"Mountain West","Mountain West",490,-675,1,1.90909090909091,0.954545454545455,0.0714,0.169491525423729,0.870967741935484,0.303308474576271,-0.343767741935484,1,0,0,0,0.574074074074074,0.303308474576271,0,0,0.954545454545455,0.0478
"2095",0,401531399,"North Texas","UTSA",0.4039,0,0,0.4757,0,0,0.5267,1,7.5,71,10,2023,1,0,"American Athletic","American Athletic",250,-310,1,1.90909090909091,0.954545454545455,0.0961,0.285714285714286,0.75609756097561,0.189985714285714,-0.23179756097561,1,0,0,0,0.661290322580645,0.189985714285714,0,0,0.954545454545455,0.0266999999999999
"2096",1,401520374,"Ole Miss","Texas A&M",0.5003,1,1,0.504,1,1,0.5304,1,-3,53.5,10,2023,1,0,"SEC","SEC",-148,124,1,1.90909090909091,0.954545454545455,0.000299999999999967,0.596774193548387,0.446428571428571,-0.0927741935483871,0.0495714285714285,0,1,0,0,0.837837837837838,0.0495714285714285,1,1.90909090909091,0.954545454545455,0.0304
"2097",1,401531440,"Rice","SMU",0.5494,1,0,0.475,0,1,0.504,1,12,59.5,10,2023,1,0,"American Athletic","American Athletic",380,-500,1,1.90909090909091,0.954545454545455,0.0494,0.208333333333333,0.833333333333333,0.266666666666667,-0.308333333333333,1,0,0,0,0.6,0.266666666666667,1,1.90909090909091,0.954545454545455,0.004
"2098",0,401532612,"San Diego State","Utah State",0.5553,1,0,0.4968,0,0,0.6325,1,2.5,56.5,10,2023,1,0,"Mountain West","Mountain West",114,-135,0,0,0.954545454545455,0.0553,0.467289719626168,0.574468085106383,0.0295102803738318,-0.0712680851063831,1,0,0,0,0.87037037037037,0.0295102803738318,0,0,0.954545454545455,0.1325
"2099",1,401531909,"Southern Miss","UL Monroe",0.5879,1,1,0.5113,1,0,0.4808,0,-3,56.5,10,2023,1,0,"Sun Belt","Sun Belt",-142,120,1,1.90909090909091,0.954545454545455,0.0879,0.586776859504132,0.454545454545455,-0.0754768595041323,0.0341545454545455,0,1,0,0,0.852112676056338,0.0341545454545455,1,1.90909090909091,0.954545454545455,0.0192
"2100",1,401520377,"Tennessee","UConn",0.6438,1,1,0.5375,1,1,0.5603,1,-36,55,10,2023,1,0,"SEC","FBS Independents",NA,NA,1,1.90909090909091,0.954545454545455,0.1438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.90909090909091,0.954545454545455,0.0603
"2101",0,401524048,"USC","Washington",0.5046,1,0,0.4907,0,1,0.5215,1,3,76.5,10,2023,1,0,"Pac-12","Pac-12",120,-142,0,0,0.954545454545455,0.00459999999999994,0.454545454545455,0.586776859504132,0.0361545454545455,-0.0774768595041323,1,0,0,0,0.852112676056338,0.0361545454545455,1,1.90909090909091,0.954545454545455,0.0215
"2102",1,401520378,"UTEP","Western Kentucky",0.5044,1,0,0.4849,0,0,0.6224,1,9.5,54.5,10,2023,1,0,"Conference USA","Conference USA",320,-410,1,1.90909090909091,0.954545454545455,0.00439999999999996,0.238095238095238,0.803921568627451,0.246804761904762,-0.288821568627451,1,0,0,0,0.621951219512195,0.246804761904762,0,0,0.954545454545455,0.1224
"2103",0,401520380,"Arkansas","Auburn",0.5612,1,0,0.5038,1,1,0.4682,0,-3,50.5,11,2023,1,0,"SEC","SEC",-130,110,0,0,0.954545454545455,0.0611999999999999,0.565217391304348,0.476190476190476,-0.0614173913043478,0.0200095238095238,0,1,1,2.1,1.05,0.0200095238095238,0,0,0.954545454545455,0.0318
"2104",0,401525886,"BYU","Iowa State",0.3081,0,0,0.2703,0,1,0.5146,1,7,43,11,2023,1,0,"Big 12","Big 12",235,-290,1,1.90909090909091,0.954545454545455,0.1919,0.298507462686567,0.743589743589744,-0.0282074626865672,-0.0138897435897436,0,0,0,1,0.672413793103448,-0.0138897435897436,1,1.90909090909091,0.954545454545455,0.0145999999999999
"2105",1,401532616,"Boise State","New Mexico",0.5135,1,1,0.9276,1,0,0.3928,0,-26.5,58.5,11,2023,1,0,"Mountain West","Mountain West",-4000,1500,1,1.90909090909091,0.954545454545455,0.0135000000000001,0.975609756097561,0.0625,-0.048009756097561,0.00990000000000002,0,1,0,0,0.5125,0.00990000000000002,1,1.90909090909091,0.954545454545455,0.1072
"2106",0,401525547,"Boston College","Virginia Tech",0.5367,1,0,0.5051,1,1,0.412,0,-2.5,50,11,2023,1,0,"ACC","ACC",120,-142,0,0,0.954545454545455,0.0367,0.454545454545455,0.586776859504132,0.0505545454545455,-0.0918768595041323,1,0,0,0,0.852112676056338,0.0505545454545455,0,0,0.954545454545455,0.088
"2107",0,401532439,"Buffalo","Ohio",0.5452,1,0,0.2733,0,0,0.6299,1,7,44.5,11,2023,1,0,"Mid-American","Mid-American",270,-340,0,0,0.954545454545455,0.0452,0.27027027027027,0.772727272727273,0.0030297297297297,-0.0460272727272727,1,0,0,0,0.647058823529412,0.0030297297297297,0,0,0.954545454545455,0.1299
"2108",1,401524051,"California","Washington State",0.4755,0,1,0.5681,1,1,0.4519,0,-1.5,59,11,2023,1,0,"Pac-12","Pac-12",-135,114,0,0,0.954545454545455,0.0245,0.574468085106383,0.467289719626168,-0.00636808510638298,-0.0353897196261683,0,0,0,1,0.87037037037037,-0.00636808510638298,0,0,0.954545454545455,0.0481
"2109",1,401531408,"Charlotte","Memphis",0.4394,0,0,0.1307,0,1,0.3885,0,11,51.5,11,2023,1,0,"American Athletic","American Athletic",275,-345,0,0,0.954545454545455,0.0606,0.266666666666667,0.775280898876405,-0.135966666666667,0.0940191011235955,0,1,1,1.28985507246377,0.644927536231884,0.0940191011235955,0,0,0.954545454545455,0.1115
"2110",1,401525548,"Clemson","Georgia Tech",0.4622,0,1,0.8951,1,1,0.5008,1,-15.5,55,11,2023,1,0,"ACC","ACC",-650,470,0,0,0.954545454545455,0.0377999999999999,0.866666666666667,0.175438596491228,0.0284333333333333,-0.0705385964912281,1,0,1,1.15384615384615,0.576923076923077,0.0284333333333333,1,1.90909090909091,0.954545454545455,0.000800000000000023
"2111",1,401531912,"Coastal Carolina","Texas State",0.4861,0,1,0.5589,1,0,0.4675,0,2.5,55.5,11,2023,1,0,"Sun Belt","Sun Belt",110,-130,0,0,0.954545454545455,0.0139,0.476190476190476,0.565217391304348,0.0827095238095238,-0.124117391304348,1,0,1,2.1,1.05,0.0827095238095238,1,1.90909090909091,0.954545454545455,0.0325
"2112",0,401532617,"Colorado State","San Diego State",0.5047,1,1,0.5107,1,0,0.5851,1,-4.5,46.5,11,2023,1,0,"Mountain West","Mountain West",-175,145,0,0,0.954545454545455,0.00469999999999993,0.636363636363636,0.408163265306122,-0.125663636363636,0.0811367346938776,0,1,0,0,0.785714285714286,0.0811367346938776,0,0,0.954545454545455,0.0851
"2113",0,401525550,"Florida State","Miami",0.4203,0,1,0.8617,1,0,0.5705,1,-14,50.5,11,2023,1,0,"ACC","ACC",-625,455,1,1.90909090909091,0.954545454545455,0.0797,0.862068965517241,0.18018018018018,-0.000368965517241304,-0.0418801801801802,0,0,0,1,0.58,-0.000368965517241304,0,0,0.954545454545455,0.0705
"2114",1,401520382,"Georgia","Ole Miss",0.4608,0,1,0.8044,1,1,0.5371,1,-13,58.5,11,2023,1,0,"SEC","SEC",-520,390,0,0,0.954545454545455,0.0392,0.838709677419355,0.204081632653061,-0.0343096774193549,-0.00848163265306123,0,0,0,1,0.596153846153846,-0.00848163265306123,1,1.90909090909091,0.954545454545455,0.0371
"2115",0,401520383,"Illinois","Indiana",0.5629,1,1,0.6929,1,1,0.5296,1,-5.5,43,11,2023,1,0,"Big Ten","Big Ten",-198,164,0,0,0.954545454545455,0.0629,0.664429530201342,0.378787878787879,0.0284704697986577,-0.0716878787878789,1,0,1,1.50505050505051,0.752525252525253,0.0284704697986577,1,1.90909090909091,0.954545454545455,0.0296
"2116",1,401520384,"Iowa","Rutgers",0.5888,1,1,0.5542,1,0,0.4886,0,-2.5,29.5,11,2023,1,0,"Big Ten","Big Ten",-118,-102,1,1.90909090909091,0.954545454545455,0.0888,0.541284403669725,0.504950495049505,0.0129155963302753,-0.059150495049505,1,0,1,1.84745762711864,0.923728813559322,0.0129155963302753,1,1.90909090909091,0.954545454545455,0.0114
"2117",1,401520385,"James Madison","UConn",0.4871,0,1,0.9091,1,1,0.4568,0,-27,47.5,11,2023,1,0,"Sun Belt","FBS Independents",-2400,1200,0,0,0.954545454545455,0.0129,0.96,0.0769230769230769,-0.0508999999999999,0.0139769230769231,0,1,0,0,0.520833333333333,0.0139769230769231,0,0,0.954545454545455,0.0432
"2118",0,401525888,"Kansas","Texas Tech",0.3749,0,0,0.4821,0,0,0.5257,1,-3.5,61,11,2023,1,0,"Big 12","Big 12",-185,154,1,1.90909090909091,0.954545454545455,0.1251,0.649122807017544,0.393700787401575,-0.167022807017544,0.124199212598425,0,1,1,2.54,1.27,0.124199212598425,0,0,0.954545454545455,0.0256999999999999
"2119",1,401520388,"Liberty","Old Dominion",0.4231,0,1,0.7937,1,0,0.285,0,-13,57.5,11,2023,1,0,"Conference USA","Sun Belt",-600,440,0,0,0.954545454545455,0.0769,0.857142857142857,0.185185185185185,-0.0634428571428571,0.0211148148148149,0,1,0,0,0.583333333333333,0.0211148148148149,1,1.90909090909091,0.954545454545455,0.215
"2120",0,401531911,"Louisiana","Southern Miss",0.5275,1,0,0.8569,1,1,0.4652,0,-12,53.5,11,2023,1,0,"Sun Belt","Sun Belt",-310,250,0,0,0.954545454545455,0.0275000000000001,0.75609756097561,0.285714285714286,0.10080243902439,-0.142614285714286,1,0,0,0,1.75,0.10080243902439,0,0,0.954545454545455,0.0348
"2121",0,401520387,"Louisiana Tech","Sam Houston",0.4957,0,0,0.7598,1,1,0.4307,0,-8.5,49.5,11,2023,1,0,"Conference USA","Conference USA",-290,235,1,1.90909090909091,0.954545454545455,0.00429999999999997,0.743589743589744,0.298507462686567,0.0162102564102564,-0.0583074626865672,1,0,0,0,1.675,0.0162102564102564,0,0,0.954545454545455,0.0693
"2122",0,401525546,"Louisville","Virginia",0.5305,1,1,0.9382,1,1,0.5776,1,-19.5,51.5,11,2023,1,0,"ACC","ACC",-1100,700,0,0,0.954545454545455,0.0305,0.916666666666667,0.125,0.0215333333333334,-0.0632,1,0,1,1.09090909090909,0.545454545454545,0.0215333333333334,1,1.90909090909091,0.954545454545455,0.0776
"2123",1,401520391,"Missouri","Tennessee",0.3981,0,1,0.388,0,0,0.4772,0,1,58.5,11,2023,1,0,"SEC","SEC",110,-130,0,0,0.954545454545455,0.1019,0.476190476190476,0.565217391304348,-0.0881904761904762,0.0467826086956522,0,1,0,0,1.05,0.0467826086956522,1,1.90909090909091,0.954545454545455,0.0228
"2124",1,401531384,"Navy","UAB",0.6034,1,1,0.4124,0,0,0.5364,1,4.5,52.5,11,2023,1,0,"American Athletic","American Athletic",130,-155,1,1.90909090909091,0.954545454545455,0.1034,0.434782608695652,0.607843137254902,-0.0223826086956522,-0.0202431372549019,0,0,0,1,1.15,-0.0202431372549019,0,0,0.954545454545455,0.0364
"2125",1,401525890,"Oklahoma","West Virginia",0.3639,0,1,0.8544,1,1,0.5093,1,-12,58.5,11,2023,1,0,"Big 12","Big 12",-485,370,0,0,0.954545454545455,0.1361,0.829059829059829,0.212765957446809,0.0253401709401709,-0.0671659574468086,1,0,1,1.20618556701031,0.603092783505155,0.0253401709401709,1,1.90909090909091,0.954545454545455,0.00929999999999997
"2126",0,401524053,"Oregon","USC",0.4249,0,1,0.804,1,0,0.5585,1,-12.5,78.5,11,2023,1,0,"Pac-12","Pac-12",-1050,675,1,1.90909090909091,0.954545454545455,0.0750999999999999,0.91304347826087,0.129032258064516,-0.109043478260869,0.0669677419354838,0,1,0,0,0.547619047619048,0.0669677419354838,0,0,0.954545454545455,0.0585
"2127",1,401524054,"Oregon State","Stanford",0.465,0,1,0.9074,1,1,0.5175,1,-20,54,11,2023,1,0,"Pac-12","Pac-12",-1450,850,0,0,0.954545454545455,0.035,0.935483870967742,0.105263157894737,-0.0280838709677419,-0.0126631578947368,0,0,0,1,0.53448275862069,-0.0126631578947368,1,1.90909090909091,0.954545454545455,0.0175
"2128",1,401520396,"South Carolina","Vanderbilt",0.4379,0,1,0.8474,1,0,0.4648,0,-14,58,11,2023,1,0,"SEC","SEC",-520,390,0,0,0.954545454545455,0.0621,0.838709677419355,0.204081632653061,0.00869032258064506,-0.0514816326530612,1,0,1,1.19230769230769,0.596153846153846,0.00869032258064506,1,1.90909090909091,0.954545454545455,0.0352
"2129",0,401531393,"South Florida","Temple",0.486,0,1,0.7832,1,0,0.3339,0,-7.5,66.5,11,2023,1,0,"American Athletic","American Athletic",-305,245,1,1.90909090909091,0.954545454545455,0.014,0.753086419753086,0.289855072463768,0.0301135802469136,-0.0730550724637681,1,0,1,1.32786885245902,0.663934426229508,0.0301135802469136,1,1.90909090909091,0.954545454545455,0.1661
"2130",1,401525891,"TCU","Texas",0.4096,0,0,0.2742,0,0,0.6141,1,6,56.5,11,2023,1,0,"Big 12","Big 12",410,-550,0,0,0.954545454545455,0.0904,0.196078431372549,0.846153846153846,0.078121568627451,-0.120353846153846,1,0,0,0,0.590909090909091,0.078121568627451,0,0,0.954545454545455,0.1141
"2131",0,401531344,"Tulane","Tulsa",0.5625,1,1,0.9342,1,0,0.4196,0,-22.5,52.5,11,2023,1,0,"American Athletic","American Athletic",-2400,1200,0,0,0.954545454545455,0.0625,0.96,0.0769230769230769,-0.0257999999999999,-0.011123076923077,0,0,0,1,0.520833333333333,-0.011123076923077,1,1.90909090909091,0.954545454545455,0.0804
"2132",0,401532624,"Air Force","UNLV",0.4644,0,0,0.5398,1,1,0.5086,1,-4,47,12,2023,1,0,"Mountain West","Mountain West",-148,124,1,1.90909090909091,0.954545454545455,0.0356,0.596774193548387,0.446428571428571,-0.0569741935483871,0.0137714285714285,0,1,1,2.24,1.12,0.0137714285714285,1,1.90909090909091,0.954545454545455,0.00860000000000005
"2133",1,401524058,"Arizona","Utah",0.5038,1,1,0.5673,1,1,0.457,0,1,44.5,12,2023,1,0,"Pac-12","Pac-12",-135,120,1,1.90909090909091,0.954545454545455,0.00380000000000003,0.574468085106383,0.454545454545455,-0.007168085106383,-0.0218454545454546,0,0,0,1,0.87037037037037,-0.007168085106383,0,0,0.954545454545455,0.043
"2134",0,401524059,"Arizona State","Oregon",0.4389,0,0,0.0616,0,1,0.4579,0,22,54,12,2023,1,0,"Pac-12","Pac-12",1200,-2400,1,1.90909090909091,0.954545454545455,0.0611,0.0769230769230769,0.96,-0.0153230769230769,-0.0216,0,0,0,1,0.520833333333333,-0.0153230769230769,0,0,0.954545454545455,0.0421
"2135",0,401520402,"Arkansas","Florida International",0.3966,0,1,0.8648,1,1,0.5704,1,-32,52,12,2023,1,0,"SEC","Conference USA",-3200,1400,1,1.90909090909091,0.954545454545455,0.1034,0.96969696969697,0.0666666666666667,-0.10489696969697,0.0685333333333333,0,1,0,0,0.515625,0.0685333333333333,1,1.90909090909091,0.954545454545455,0.0704
"2136",1,401531919,"Arkansas State","Texas State",0.5215,1,1,0.373,0,1,0.4683,0,3.5,59.5,12,2023,1,0,"Sun Belt","Sun Belt",130,-155,1,1.90909090909091,0.954545454545455,0.0215000000000001,0.434782608695652,0.607843137254902,-0.0617826086956522,0.0191568627450981,0,1,0,0,1.15,0.0191568627450981,0,0,0.954545454545455,0.0317
"2137",1,401520403,"Army","Coastal Carolina",0.5287,1,1,0.3435,0,1,0.6191,1,5.5,40.5,12,2023,1,0,"FBS Independents","Sun Belt",-105,-115,1,1.90909090909091,0.954545454545455,0.0286999999999999,0.51219512195122,0.534883720930233,-0.168695121951219,0.121616279069767,0,1,0,0,0.976190476190476,0.121616279069767,1,1.90909090909091,0.954545454545455,0.1191
"2138",0,401520404,"Auburn","New Mexico State",0.4782,0,0,0.9089,1,0,0.5655,1,-22,48.5,12,2023,1,0,"SEC","Conference USA",-1800,1000,1,1.90909090909091,0.954545454545455,0.0218,0.947368421052632,0.0909090909090909,-0.0384684210526315,0.000190909090909047,0,1,1,11,5.5,0.000190909090909047,0,0,0.954545454545455,0.0655
"2139",1,401525893,"BYU","Oklahoma",0.452,0,0,0.0753,0,0,0.6024,1,24,57,12,2023,1,0,"Big 12","Big 12",1200,-2400,0,0,0.954545454545455,0.048,0.0769230769230769,0.96,-0.00162307692307689,-0.0353,0,0,0,1,0.520833333333333,-0.00162307692307689,0,0,0.954545454545455,0.1024
"2140",1,401532448,"Ball State","Kent State",0.4904,0,1,0.7672,1,0,0.4603,0,-13,42,12,2023,1,0,"Mid-American","Mid-American",-470,360,0,0,0.954545454545455,0.00960000000000005,0.824561403508772,0.217391304347826,-0.0573614035087719,0.0154086956521739,0,1,0,0,0.606382978723404,0.0154086956521739,1,1.90909090909091,0.954545454545455,0.0397
"2141",1,401532443,"Bowling Green","Toledo",0.4901,0,0,0.2903,0,1,0.4988,0,10,52,12,2023,1,0,"Mid-American","Mid-American",270,-340,0,0,0.954545454545455,0.00990000000000002,0.27027027027027,0.772727272727273,0.0200297297297297,-0.0630272727272727,1,0,0,0,0.647058823529412,0.0200297297297297,0,0,0.954545454545455,0.00119999999999998
"2142",0,401531409,"Charlotte","Rice",0.5772,1,0,0.4052,0,0,0.4171,0,2,47.5,12,2023,1,0,"American Athletic","American Athletic",-102,-118,0,0,0.954545454545455,0.0771999999999999,0.504950495049505,0.541284403669725,-0.099750495049505,0.0535155963302753,0,1,1,1.84745762711864,0.923728813559322,0.0535155963302753,1,1.90909090909091,0.954545454545455,0.0829
"2143",1,401525554,"Clemson","North Carolina",0.5373,1,1,0.6336,1,0,0.5157,1,-7.5,58,12,2023,1,0,"ACC","ACC",-305,245,1,1.90909090909091,0.954545454545455,0.0373,0.753086419753086,0.289855072463768,-0.119486419753086,0.0765449275362319,0,1,0,0,0.663934426229508,0.0765449275362319,0,0,0.954545454545455,0.0157
"2144",0,401532621,"Colorado State","Nevada",0.5272,1,1,0.8295,1,1,0.4823,0,-11,47.5,12,2023,1,0,"Mountain West","Mountain West",-485,370,0,0,0.954545454545455,0.0272,0.829059829059829,0.212765957446809,0.000440170940170903,-0.0422659574468085,1,0,1,1.20618556701031,0.603092783505155,0.000440170940170903,0,0,0.954545454545455,0.0177
